sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,ethnicity_arabic,ethnicity_dutch,ethnicity_english,ethnicity_french,ethnicity_german,ethnicity_ibibio,ethnicity_igbo,ethnicity_italian,ethnicity_japanese,ethnicity_korean,ethnicity_mandarin,ethnicity_other,ethnicity_polish,ethnicity_portuguese,ethnicity_russian,ethnicity_urhobo,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,chroma_mean,chroma_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_std_1,delta_mfcc_mean_2,delta_mfcc_std_2,freq_mean,freq_std,skew,kurtosis,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22050,0,872.1029,3997.1055,145.7822,0.0282555294335066,0.1783899074088494,0.0077707892737731,0.1091810485627177,2397.689091643314,123.046875,-71.71566796604516,69,281,1,19.990022675736963,DSL_Winter_Project_2025/audios_evaluation/566.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-45.233524,14.478906,2323.747395859632,594.6888588135372,21.93148799051067,11.73173686170927,0.017470744,0.029366432,4589.91103753811,2593.6739736046784,0.39779842,0.325665,-0.84731627,29.523304,-4.732685e-05,2.1851537,8.280285e-06,1.3309382,5512.5,5512.5,0.0,-1.2000022843567248,-248.48581,85.841606,26.873993,38.097073,20.853529,23.919765,-4.5980453,2.558865,-11.513395,-2.373507,-4.595872,1.7058016,-0.02947718,4.925274,1.7137996,5.6440687,-2.7704766,1.3711842,-0.5838106,1.3003018,-1.6282794,1.232541,2.3864737,4.919434,-0.78601855,4.8665533,0.31381828,7.104578,1.3567799,-0.8624402,-0.1420138,0.8030102,1.5450877,0.83677155,-4.10393,2.4304574,-5.924403,2.3370109,-2.6998436,-1.1507922,-3.1512911,-2.8352826,-2.1308794,-2.4558268,0.20915344,1.3830268,-1.018156,2.1299877,0.49517003,2.117865,-0.525809,1.2150947,-0.8949292,2.3083797,-1.1252879,2.0229917,0.3480367,4.016931,0.30850932,2.7090569,-0.49075225,-1.0752708,-0.13016215,2.380968,0.9840596,0.44673672,-1.1560041,-1.5231718,-1.9537997,-1.4463866,-1.7613955,-0.35138246,-0.6408201,0.62583584,-0.8844557,-1.5076514,-0.9950266,-0.813202,-1.7933388,-2.7925904,-1.8690653,-1.7154719,-2.0667188,-0.3879888,-1.5011355,-1.1260887,-2.7713306,-0.7599859,-1.6422522,-0.46539685,-1.6252167,-1.2202917,-1.7906677,0.42215008,-1.3748684,-1.1199305,-1.6829368,-1.4543284,-2.4883416,-1.0303625
22050,0,569.8522,3681.0564,149.35986,0.0167574769942743,0.102103339724281,0.0021351254564517,0.0275087098817567,1093.6292642488384,117.45383523,-54.12778789778184,0,0,1,1.6889342403628118,DSL_Winter_Project_2025/audios_evaluation/567.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.118412,18.111979,1786.4376873588988,284.1848107870887,22.429528672662116,10.750116726399408,0.0011266916,0.0009887473,2070.388381545608,911.9266856819999,0.36502498,0.32177976,-1.768704,39.25337,0.006509228,2.274087,-0.002542988,1.802403,5512.5,5512.5,0.0,-1.2000022843567248,-340.4726,143.40643,21.785946,30.698793,5.962701,1.8529109,2.900253,2.607129,-9.473376,-4.9368763,-10.725337,0.7454344,3.7546415,-12.760518,-10.413345,9.1252575,-9.51485,4.4422417,2.4843204,-10.944616,3.4964712,-2.4031732,-0.12362238,-1.588635,1.8198615,-1.6713339,-1.4103053,2.541699,-0.09683674,1.6067002,-4.3425894,2.3107853,-1.0018489,-0.29519433,-2.485576,-0.1381695,-0.98483574,-1.2558529,-4.848109,0.954755,-5.1689167,1.062695,-3.8548489,-0.48981446,-1.9780954,-1.3575206,-2.8752997,0.2799798,-4.1786113,-1.1444143,-1.167033,-1.9677243,-1.2218075,-1.0070164,-2.1618848,-0.20023051,-2.850078,-1.7905705,-1.6916696,1.5670768,1.1640102,3.9130142,1.9135633,0.8214327,0.285972,-0.37410328,0.32988816,2.704998,2.2194269,2.8481688,2.5857368,3.504247,3.0258381,3.0973725,2.229259,3.356804,2.4571688,3.7749748,2.2803037,2.2303288,0.035527572,0.31534097,0.21132214,1.7876047,0.84217757,0.0010291241,-0.9409666,-0.33290547,0.17090163,1.111926,-0.5916308,0.1468927,-0.75038207,-0.31707448,0.3768595,0.33390796,-1.0670534,-0.5633235,-0.4273835,0.0054701664
22050,0,1223.4056,3999.503,145.71046,0.0196540680386554,0.1013367925922918,0.0047522952973598,0.1191344048566879,1925.3759680232745,135.99917763,-98.06389736704362,69,281,20,17.252426303854875,DSL_Winter_Project_2025/audios_evaluation/568.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-54.31695,18.922327,1945.9000159335815,980.2278009696195,22.578192161109964,9.375619161639552,0.025379617,0.04218497,3715.6776379627786,3218.8274824162004,0.34068298,0.31564036,-3.688393,40.55192,-0.0023666557,2.5338733,0.0008913066,1.4431928,5512.5,5512.5,0.0,-1.2000022843567248,-358.05148,122.201996,18.863756,14.269822,20.883516,2.6649914,-23.915812,-14.629331,-1.3790239,-5.4327435,-7.57612,-9.499023,-7.950477,-6.3967414,1.7262954,-5.6111417,-16.192822,1.6317513,0.57846516,-6.244908,-6.511865,-1.8979192,-6.071766,-8.354101,-0.84719867,-0.1924086,-5.35491,0.34203798,-4.0858693,3.0311391,-3.4217408,-2.0777442,-1.2007494,-1.7695758,0.3427553,-3.2818046,-0.80966866,0.35059813,-2.0138984,-2.4250956,-3.569433,-3.206648,-5.939413,-4.7631464,-4.2944345,-1.5237335,-3.3531098,-3.8092928,-1.2076174,-2.0337012,-3.8828554,-4.824508,-2.472512,-2.7212245,-2.6863954,-4.1226225,0.28976902,-2.6634316,-2.5306125,-2.138141,0.56031513,-0.25896278,2.1827822,1.1537288,2.7911441,3.0431278,1.7374464,2.1371193,1.5866444,1.0694436,0.008577569,1.1019334,2.0088189,1.7593038,1.333204,2.5568526,-0.43681222,0.08902878,-0.72573316,1.470983,-0.01577834,0.8758842,-0.37950483,0.36061245,-0.40977618,0.06693955,0.12740953,0.0419689,-1.3973792,-0.41342047,-0.25703296,-0.026374796,-0.90209293,-1.0269935,-0.47323793,-0.44600174,-1.0111665,-0.34207037,-0.1920849,-0.4262297
22050,1,1487.6644,3999.4458,145.5635,0.0172605061793764,0.0891453956493408,0.0023855090249837,0.1547312840390021,2662.5108941114427,215.33203125,-97.78061258371798,69,281,1,31.857777777777777,DSL_Winter_Project_2025/audios_evaluation/569.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-41.456097,15.106858,2239.761863818528,551.4778702475545,20.911477438373304,10.89991447046839,0.038629256,0.053660005,4806.580164595046,2402.8910530966255,0.38931623,0.3251609,-2.5829484,31.541666,-1.507918e-11,2.0588737,-2.3205181e-10,1.2039212,5512.5,5512.5,0.0,-1.2000022843567248,-273.21057,91.89259,-10.997013,22.302786,-6.72982,2.5730383,1.9852508,-5.327169,0.96904063,-13.61678,-7.604766,-8.13901,-3.8964632,-3.4349627,-6.11265,2.3538659,0.06867107,-0.37677693,-1.8250275,1.1513414,-9.642109,-0.5019243,-1.108059,-3.8832436,-7.4635797,2.356851,-5.8786106,2.8537314,-2.3657422,0.47915813,-2.2505445,3.6614532,1.1361852,6.4681168,4.4998946,6.1523705,0.8126517,4.8568954,-2.230349,0.24411976,1.8718927,0.07015277,-0.30588612,-0.12009379,-3.1752617,1.5369505,-3.576668,0.8827463,-3.7379477,-1.1534437,-2.746633,0.7933352,-2.8175557,-2.1907473,-1.6333218,-1.3439254,-1.3900412,-0.8458898,-2.960487,-0.67450845,-2.7928798,-1.4414165,-2.340975,0.08451209,-1.1837672,1.209343,-1.14609,1.4264493,0.0789938,-0.19112603,-0.19352734,0.54580295,-0.11128549,1.1816422,-0.68075424,0.3196847,-0.6467617,-0.11226628,-1.3718535,0.62124014,-1.8798138,0.20057242,-0.53111273,-0.4770116,-0.82222974,-0.39973572,-0.86670136,-0.73909545,-0.5734792,-0.8267734,0.02465592,-0.05660741,-0.44545257,-0.35291326,-0.63495624,0.492695,-0.21124242,-0.2079055,-0.13726586,0.18907857
22050,0,1784.6691,3999.5603,145.42522,0.0170537147296365,0.1145977179591861,0.0034234741769444,0.173036532586558,2650.5609487537777,107.66601562,-102.7439301870521,69,281,18,17.159546485260773,DSL_Winter_Project_2025/audios_evaluation/570.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.128613,14.565504,2391.235468209999,516.4126407544993,23.190296280878126,14.174011500192394,0.061069332,0.07532474,4982.546381746436,2459.5132701313464,0.43740794,0.31750897,-3.4142756,32.76974,0.0007924469,2.151596,9.5903315e-06,1.3358293,5512.5,5512.5,0.0,-1.2000022843567248,-288.07346,81.5715,-0.67679274,15.212648,1.9540951,-3.3189974,-21.755596,-4.716394,-7.049437,-2.7035313,-4.0327334,-1.352897,-4.761327,-3.294614,-4.70936,-1.8950943,-15.753458,-2.703161,-5.5212636,-7.8100653,-10.962193,0.28909957,-5.197295,-3.3458703,-6.7685847,1.72724,-5.7998815,-1.981806,-1.7371247,-3.3773658,-11.060565,-3.5178683,-1.042694,-0.9752197,-6.252339,0.62856144,-5.612389,-1.6274792,-4.7260857,-2.431188,-3.4124722,-2.2514892,-2.0402942,-5.3682876,-2.2270563,-1.5830953,-5.58874,-0.23666067,-1.3664727,0.96942,-1.7333108,0.74153936,1.4912918,-0.4403445,-0.31464374,3.8252394,0.24071054,4.1677094,3.184985,5.43061,2.5224972,2.8963273,3.4992282,2.5501363,1.6706368,4.3799195,2.309174,1.0933076,0.80437523,0.5447792,0.67207414,1.3076317,-0.4834899,0.0435868,1.2021434,0.038317584,-0.7233137,0.6107972,1.6336473,-0.58391494,-1.181712,1.881016,-1.3342415,-1.4415067,0.5853855,0.46263438,-0.6574664,-0.90298057,-0.1770936,0.12783189,-0.82881343,-0.006112648,-0.75147974,0.32481894,-0.5547032,0.72890896,-0.7089181,-0.4160474,-0.8995835,0.006983623
22050,1,458.33463,3811.607,149.48566,0.0278603068872551,0.2129162142393978,0.0001996629958363,0.0212046305338541,1004.4613417956638,117.45383523,-48.82965193964807,0,0,1,2.213015873015873,DSL_Winter_Project_2025/audios_evaluation/571.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.67982,15.677983,1780.1778794552192,264.5398683248455,23.23060780521727,10.912558221248133,0.0009600108,0.0012188997,1930.4740905761719,959.1521836847339,0.32883456,0.3178665,-2.150302,47.596813,0.002814765,1.6184704,-0.0003836018,0.9837339,5512.5,5512.5,0.0,-1.2000022843567248,-443.77896,142.16054,19.02431,42.121265,17.156698,9.649518,13.563118,-0.046367865,1.2219003,5.5339394,0.34670004,1.6695684,-5.6882567,-3.9020119,8.1484,-1.7293707,-2.2354994,4.083861,0.2281344,0.20779248,-0.08414403,-3.6724517,-5.862437,-1.1501285,-5.6113725,1.044299,-1.1862432,2.6153982,2.1763706,2.1105897,0.84451246,2.8006933,-3.7807798,-0.019089142,-4.490461,-1.773604,-0.113073945,3.4570541,1.2218068,5.7335525,4.564208,7.636453,1.6991653,3.275565,-0.7413321,-0.05249245,-3.1145313,-1.8048052,-3.0506496,-1.4739442,-2.0407753,-0.21141118,-0.7880954,0.26394153,-0.21478288,0.9892724,-1.3777238,-1.7716994,-1.3878565,-1.9499508,-4.0849566,-0.3053192,-0.49678758,1.052836,-0.572027,-1.2991372,-3.7906296,0.13265757,-0.60977596,0.6076401,-1.2679404,-0.16472253,-1.2780782,0.09560925,-1.2522162,-0.88487977,-0.16512167,0.30622074,0.34102067,2.0634992,3.2239552,2.330321,0.78632516,0.8568577,1.1378618,2.7041943,-0.5527361,-2.0627341,-1.1830862,0.597784,0.1955247,-1.2258782,-1.6848516,-1.6045696,-1.0815481,0.3084321,-0.17330526,-2.1341698,-2.546349,-1.7943969
22050,0,642.4773,3997.986,145.36887,0.0200937904272774,0.1473955017364598,0.0040182515492536,0.0462150477931943,1084.539360878076,86.1328125,-111.47547434239677,69,281,1,46.23047619047619,DSL_Winter_Project_2025/audios_evaluation/572.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-46.93689,17.970293,1398.749922071422,410.93905851482384,23.032082428263834,14.575467673551248,0.00054203067,0.0007238132,2211.6849185592982,1155.3945012179302,0.4361034,0.3036712,-2.2556996,33.801605,4.1503557e-05,1.3421954,-0.00020973424,0.702398,5512.5,5512.5,0.0,-1.2000022843567248,-281.10254,162.6332,-5.7902713,38.38571,-1.296074,13.551404,-10.689948,-2.3436146,-5.9372196,-2.0189466,-2.3013995,-7.9885645,1.4124808,-9.314519,2.4776602,-7.028464,-3.6410813,-0.39228174,-2.5326107,-1.2453998,-3.9807847,1.3722537,-4.23261,-1.2341725,-3.1445138,-3.193899,-2.0990744,-2.3885067,0.36328173,-2.411234,-1.1292493,-2.5355039,-1.6878271,-1.4222721,-2.0747569,-1.7958567,-2.530585,-1.007273,-3.1289778,-2.4828339,-1.8810236,-3.5760274,-2.5463338,-2.958173,-3.299401,-2.8831797,-2.657805,-2.5768914,-1.1111491,-0.8330751,-1.2623898,-0.48082778,0.41018644,1.225119,0.2527319,0.85163766,1.2361118,1.5956609,1.1697338,0.5475123,0.97965884,-0.5312402,-1.6357801,-2.5348866,-1.4229991,-0.7291322,-1.3996348,-1.6227385,-1.4687904,-1.2704602,-1.5031683,-0.742502,-0.46201625,-0.6513146,-1.1935533,-0.8616494,-0.42063868,-0.33887234,-0.27604696,-0.7475989,-0.4784397,-0.23374353,-0.7487684,-1.1413811,-1.0031849,-1.3981739,-1.703038,-1.6362716,-1.0329152,-0.88413006,-1.3634204,-1.1096706,-0.8561015,-0.82020605,-1.2369245,-1.5728716,-1.2302336,-0.969894,-1.3748274,-1.2579372
22050,1,1284.8413,3998.6877,145.4203,0.019437676240758,0.0818863714361519,0.0080778745714942,0.1071314350485529,1756.2004826662003,117.45383523,-102.62001756884,69,281,35,21.45523809523809,DSL_Winter_Project_2025/audios_evaluation/573.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-55.728855,15.619457,1711.7063485938434,484.4066403678334,24.348027292728954,15.291058180063285,0.0029857855,0.004070978,3448.1087004057977,1842.7986471938075,0.3477244,0.32861668,-3.6515448,34.703613,-3.8329086e-05,1.807066,0.0004439257,1.0705823,5512.5,5512.5,0.0,-1.2000022843567248,-310.9105,101.31114,7.139884,37.919697,-11.947071,-7.316438,-26.75902,-10.385075,-21.407862,-13.700228,-2.5296135,-15.412352,0.7199144,-5.6202593,-7.8731613,-4.2543073,-3.2823708,-4.883579,-4.796517,-4.5467424,-5.8482146,-6.55053,-5.973395,-5.3801312,-6.564356,-3.2920415,-2.5648763,-1.4357536,0.58709663,-1.6695133,-2.3893094,0.002314397,1.9147668,3.3540668,1.9361116,2.2111921,2.9741185,1.2109914,-1.2658399,-1.0521181,0.47288775,-0.36933693,-2.2719262,-2.9574533,-1.2974713,-2.595684,-2.6386833,-3.2718086,-2.1173956,-0.859387,-2.3215714,-1.3169737,-1.3491765,-0.23602495,-0.55884206,-0.97386116,-1.0406802,-0.37791687,1.08701,-0.18110341,-0.025978977,0.47735065,0.34207496,0.5026796,0.13832422,0.6432925,1.0751656,1.1829689,0.89234865,0.4584915,1.0319163,0.66420484,0.5796976,0.65041065,0.067939036,-0.20462506,0.3926849,0.21689537,-0.043180518,0.7712101,-0.1454908,0.03535013,-0.056290608,-1.0810305,-0.24674366,-0.2695783,-0.8032032,-0.5742988,-1.1016192,-1.3524258,-0.5696714,-0.4490128,-0.4696414,-0.32811674,-0.5613658,-0.4572264,-0.3492275,-0.73894405,-0.89065325,-1.0538179
22050,1,1431.1232,3997.7224,145.42001,0.0167988868399937,0.0724791755302039,0.0030552654074783,0.1942165126741486,2675.4479404458657,123.046875,-111.0166386504926,69,281,43,16.137868480725626,DSL_Winter_Project_2025/audios_evaluation/574.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-57.79208,18.961334,2146.7577130996306,894.8162308634664,23.538093552403886,12.083170883026735,0.042057805,0.06516075,4584.905609036377,3430.7730684611306,0.3364752,0.333242,-4.773939,43.92664,-2.9139917e-06,2.817627,9.872829e-06,1.626996,5512.5,5512.5,0.0,-1.2000022843567248,-399.53613,89.06564,16.19471,-33.134697,-13.759758,-4.6064444,-30.356358,-2.328854,-17.14614,-15.696191,-7.7725487,-8.378697,-8.180765,-8.253523,-5.581711,-13.228939,-9.200837,-4.882157,-5.0434475,-2.786806,-8.240915,-2.5268123,-4.9380064,2.4981022,1.9637998,0.6000533,6.3263845,10.519457,4.4820943,1.7979047,4.261411,5.933373,-1.7406176,-1.8537865,1.3909756,1.9509172,-4.239659,-0.2803076,-1.2580483,-0.43493083,-0.9832539,-0.11979681,-2.2256527,-2.6821048,-1.4609759,0.2733997,-2.2602239,-0.68867123,1.1536294,0.55477005,-2.0128362,0.046133887,-1.0500045,1.0464784,-0.50474197,0.71928215,1.3140891,0.7948559,-0.6282154,1.1790458,0.10854922,0.78843075,-0.6416838,0.52588403,0.24414547,-0.9230889,-0.47255263,0.7082826,-1.5535202,0.5999563,-0.31684935,0.19059913,0.30476585,-0.07854366,0.03550643,0.20263731,-0.62988037,0.14916842,-0.5094707,0.5588353,0.40302092,0.2985496,-0.60088044,0.39020732,-0.2268917,0.121961534,-0.076335676,0.18304074,0.13527904,0.3617832,-0.34426668,0.006310722,-0.21477531,-0.44161007,-0.263176,0.2179683,0.021599106,-0.096376255,-0.44615245,-0.1773352
22050,1,900.07294,2887.6782,147.6085,0.0193951805797353,0.109032256412523,0.0002454516420003,0.0647059849330357,2511.221568969137,83.35433468,-75.43195073730521,5,22,1,2.597142857142857,DSL_Winter_Project_2025/audios_evaluation/575.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.630085,13.93529,2831.282188363441,603.783745830148,22.031494972381477,10.91308914579263,0.010974863,0.021485943,5558.8348388671875,2487.570908371982,0.43296805,0.3305152,-2.0252383,44.144707,-0.009034454,1.8282281,0.0015719826,1.0520062,5512.5,5512.5,0.0,-1.2000022843567248,-416.46823,75.77916,23.697086,28.29598,13.678085,-1.1344279,7.1212134,0.79191697,-2.8042333,14.56366,-2.1800542,11.3189745,6.8091316,1.1400211,8.405385,2.5980046,2.0412211,-0.47153804,7.269821,-3.0472603,1.7006769,4.0607424,-2.281466,4.1826735,-3.7707953,2.7852936,-1.0767062,-2.4939609,-1.1356356,-0.76181936,-1.8922632,4.0072613,2.615031,10.622186,4.285518,8.429032,2.186447,3.5255208,-1.6499233,6.4023576,2.6716542,3.8078592,2.1255295,1.5753839,-1.4472048,2.0024807,-1.0776457,1.7131165,-3.83239,-0.07615709,-2.4360282,0.1585284,-2.6263714,-0.56722194,-1.6307758,0.46310022,-3.114641,-0.9629237,-3.7976832,1.6254044,-1.2065662,-0.7436963,-4.488417,-0.4718621,-0.9016142,0.542049,-1.526918,1.4797453,0.3610151,0.8476701,-0.71582323,1.1610819,-0.06061537,0.7629325,-0.9468546,1.7271044,-0.5873793,-0.048197906,-0.7923009,1.2232988,-0.27472815,-0.10742944,-0.20489433,0.9298345,-0.823351,-0.4134075,-0.5301884,0.70309025,-1.2805154,0.4233914,0.05097443,-0.97676563,-1.954664,-0.16387478,-0.83260727,-0.73520553,-1.1944714,-0.011959306,-1.7244638,-0.73532146
22050,1,842.15094,2784.6619,145.93814,0.0197161953203532,0.0764215134389716,0.0117619698110303,0.05511474609375,1797.980005553748,161.49902344,-72.96672549508257,3,13,1,1.3003174603174603,DSL_Winter_Project_2025/audios_evaluation/576.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.132053,19.024958,2257.9282100312066,733.6330029121942,23.083958012925976,11.216702134356467,0.003337637,0.005559696,4010.260009765625,2579.675994501675,0.36493966,0.33958346,-1.031895,36.999744,0.00050162,2.4783819,-0.0055934335,1.5277212,5512.5,5512.5,0.0,-1.2000022843567248,-314.25388,94.210434,21.386168,31.031277,2.6459448,2.486181,5.537897,-4.5654163,-1.0218672,5.648103,-4.7842155,9.657253,-8.998625,-0.3604906,3.944871,-3.1928134,-0.9886336,4.830986,0.7514803,0.650086,1.9450332,-0.7531446,3.3357234,3.6411328,2.5630436,6.616667,2.8398283,4.2302284,1.5238048,6.547349,2.9883587,4.903466,1.6954618,1.5151545,3.6771214,7.07102,4.6911273,3.4519005,-1.7743776,0.47975028,0.43904203,-0.5231681,-2.8079388,-2.8269522,-2.1915193,1.2597165,-1.4061992,-0.60975957,1.0637215,1.6314099,0.44265345,-2.4596143,-3.6227205,-0.1141587,-1.1818994,0.88376725,0.046246793,1.21236,0.54290646,0.2895867,-1.773496,-1.1135236,-0.83671075,0.6543719,-0.9603792,0.95349663,2.141617,-0.14748631,-1.1889066,2.4253807,2.4183328,2.320984,0.721753,1.8630643,0.15726125,0.3643801,0.7131891,1.0023977,-0.9776338,0.2626543,-0.0503901,0.38723734,-0.3771194,-0.3626753,-0.19737847,-0.74521464,-1.0592151,-0.27151063,-0.32637188,-0.40639317,-0.5673707,0.01351636,-1.1093732,-0.39471245,0.06069655,-0.19907056,-0.86060566,-0.7445208,-0.8103128,-0.04037045
22050,0,1752.9988,3999.6228,145.35785,0.0152140523956166,0.0804249208118138,0.0046435987735777,0.1408926353294979,2167.6928314748207,117.45383523,-100.817753718228,69,281,34,27.376326530612243,DSL_Winter_Project_2025/audios_evaluation/577.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.807224,15.949056,1838.2467635230885,547.8325287940119,24.069632127406347,15.978158526975266,0.010708013,0.027708912,4148.475193678086,2173.6820274633683,0.42045733,0.32331362,-3.3641083,34.91397,0.0012147982,2.0586154,-5.1357943e-05,1.1463121,5512.5,5512.5,0.0,-1.2000022843567248,-309.23718,98.567154,-4.396302,43.82802,-12.343626,-7.09037,-11.411363,9.644444,-23.702545,-2.2304924,-7.7974086,-11.679926,-6.4412756,-4.3109646,-1.4905313,-1.7669266,-3.54165,-8.198033,-1.4771874,-6.3071337,-2.559646,-5.945525,-1.5767417,-2.9000182,-1.4288217,-5.398846,-4.347327,-4.2953205,-4.565269,-2.3653998,-4.1210117,-2.159749,-2.9154022,-0.533201,-2.7418087,-1.9406652,-3.2757666,-0.8628272,-1.8722134,-2.9829087,-1.8043188,-3.5237596,-1.8944302,-3.259716,-3.37384,-2.6505558,-2.8243303,-2.3862166,-1.5995991,-1.4754323,-0.85322845,2.2408826,3.098864,4.0749397,4.5855465,3.9523685,4.061611,2.6151893,2.4105568,2.4711375,2.3401194,1.8565857,1.4228659,0.81372166,0.5209057,0.480217,0.15677696,0.31334135,0.3785955,-0.5599172,-0.01218112,-0.42234212,-1.1065103,0.37940377,-0.7651095,-1.1430877,-0.5329897,-0.66842157,-0.1862108,-0.39182457,-0.66541475,-0.3962665,-0.8616416,-0.5599328,-0.36494562,-0.45543265,-0.8448369,-1.1194674,-0.39274624,-0.79006565,-0.92303634,-0.6177743,-0.6176664,-0.47928014,-0.5189921,-0.57385683,-0.69798505,-0.5340419,-0.5522091,-1.0131246
22050,1,1863.1389,3999.448,146.49118,0.0125809385657392,0.0923001570147945,0.0016043741355576,0.1311410180251536,2630.33914145616,89.10290948,-123.85908713430274,69,281,26,27.910385487528337,DSL_Winter_Project_2025/audios_evaluation/578.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.2881,14.337019,2260.820747872689,627.5001990517735,22.076305645649057,11.140904769374947,0.025500255,0.045466974,4690.020948840725,2178.6428708528806,0.40868682,0.3138032,-1.9684595,34.380417,-0.0009858971,2.4192638,-0.00015579979,1.3946168,5512.5,5512.5,0.0,-1.2000022843567248,-306.26877,80.92497,-20.392406,23.7071,0.4388437,-10.675976,12.9861965,0.37335432,-1.3932117,5.165433,-2.2850358,6.127041,0.4848682,10.736061,0.54259205,2.3531961,1.4193922,3.6513386,-0.8841412,4.4144506,1.573466,1.9871552,2.160602,2.1763263,0.27417824,4.248536,0.58206284,6.5780606,1.9093248,8.786635,0.91012055,9.745096,4.9298525,8.940165,3.5682878,4.700028,3.0036037,1.7585717,1.1433246,1.7809931,-0.9268138,0.6447095,-1.6722969,-0.87111473,-2.6770542,-0.44024584,-2.683472,-0.41578966,-2.74418,-1.8366833,-2.5914087,-2.3215775,-3.814537,-1.8355807,-3.0277402,-0.74138784,-2.8925567,-2.1973777,-3.452403,-1.9612,-3.8532681,-2.0007856,-3.263791,-2.4912455,-3.5079026,-1.7789046,-2.11428,-1.5157192,-2.3114696,-1.3536879,-1.9037464,-0.7477466,-1.8272285,-0.46101025,-1.6439726,-0.51730514,-1.6136292,-0.52561533,-0.9309468,-0.45132554,-1.020702,-0.6164783,-0.6849744,0.14482105,-0.24033347,0.26011884,-1.1806561,-0.6034383,-0.6750479,0.18655248,-0.40928695,0.04574054,-0.70236987,-0.047915377,-0.32847753,-0.08681626,0.15489943,0.2606572,0.055408623,-0.26705238
