sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_mean_2,delta_mfcc_std_1,delta_mfcc_std_2,chroma_mean,chroma_std,freq_mean,freq_std,freq_skew,freq_kurtosis
22050,1,771.7769,3994.2378,145.35176,0.0392998666283064,0.1499081209055095,0.0032886059765524,0.0586257756345462,1366.56988503504,117.45383523,-112.16797951975612,69,281,11,24.38095238095238,DSL_Winter_Project_2025/audios_evaluation/376.wav,-52.64545,17.043032,1554.7312036654148,559.5886347002756,24.400574687516997,14.592361270867743,0.0023536547,0.013649866,2821.7395710495284,1830.8578257084853,-2.3737345,36.36671,0.0030988138,-0.000108642664,1.7395111,1.019076,0.33226958,0.3170892,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1108.8898,3999.0154,145.54657,0.0235551247337986,0.1252802398485492,0.0057254706507739,0.0841039272701793,1902.5597822603168,107.66601562,-87.93196621720038,69,281,10,22.36081632653061,DSL_Winter_Project_2025/audios_evaluation/377.wav,-47.48213,16.549665,2051.026678018969,707.6882278817687,22.255500469389716,11.087180236635106,0.0151874935,0.034153156,3834.0399252031953,2215.6801291180022,-1.2947919,32.754387,0.00020315922,0.00014282168,2.1905766,1.2511511,0.33365455,0.31809396,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,781.64636,3544.6943,145.5432,0.0124503492254071,0.1148087713828065,0.0038283162583228,0.060162168560606,1972.4470203670453,215.33203125,-39.65675288756611,5,15,2,1.4141043083900229,DSL_Winter_Project_2025/audios_evaluation/378.wav,-41.098656,15.715074,2346.0277319174625,749.4832113794656,22.478633655525236,10.738102324918744,0.009633539,0.013848473,4302.725497159091,2389.2533444843625,-1.4762405,32.322014,0.007943662,-0.010707405,2.263547,1.4163553,0.35565183,0.3173463,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,983.788,3996.2224,145.48694,0.0272792533770799,0.1154192059792919,0.0069117038225791,0.0745880513251582,1414.5583028553538,73.828125,-94.97437853955176,69,281,36,28.39800453514739,DSL_Winter_Project_2025/audios_evaluation/379.wav,-56.354034,17.075747,1523.8584128029663,534.7919496334737,25.25952518563101,14.541854652419703,0.0054007154,0.042357128,2801.401583514636,1817.8655512086775,-2.7470384,36.11639,0.0016562616,-6.2806765e-05,2.0452557,1.140441,0.32640776,0.32061616,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1169.7281,3999.3838,145.42479,0.0206717822398945,0.1156145126039278,0.0024289689261943,0.1063592196953327,1816.2830455718376,117.45383523,-108.61101584599886,69,281,20,22.175056689342405,DSL_Winter_Project_2025/audios_evaluation/380.wav,-46.971333,17.816639,1613.4744963382832,510.80604090775273,24.491088048973463,15.256506572070334,0.003156682,0.010684808,3381.168865972072,1779.1516568479628,-2.7806313,35.934174,0.0022156686,-0.00029327627,2.0281622,1.1324445,0.36889416,0.32694626,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,724.53564,3998.4683,145.38557,0.033506026222979,0.1560810268416185,0.0099512344342099,0.0609642343469814,1618.630825515278,151.99908088,-77.61568381997395,69,281,1,38.8237641723356,DSL_Winter_Project_2025/audios_evaluation/381.wav,-50.555737,15.551075,2120.1034016735507,580.9373716140616,21.005602494411406,10.724778286882268,0.007663223,0.018055947,3031.760447992939,2352.5349374036737,-0.7712626,31.88378,-0.0007459714,-0.00022487782,1.97233,1.1294421,0.35619557,0.32122064,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1217.396,3999.2573,145.47346,0.0197979915504204,0.0793518038273962,0.0067884233572563,0.1047029697706859,2011.655626951877,135.99917763,-117.24663345371692,69,281,46,23.89333333333333,DSL_Winter_Project_2025/audios_evaluation/382.wav,-60.725346,15.819795,2198.5999646203218,741.6747475762367,20.601823661255104,10.753426133638392,0.025862299,0.05333677,3964.0845218299196,2697.0941947347746,-2.137774,36.46498,-0.00084056123,8.070256e-05,2.057994,1.1694396,0.39270687,0.32581422,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1042.4807,3999.75,145.45287,0.0314924725799069,0.1305100106499263,0.0038737596310575,0.0911399344720784,1621.9462769753538,103.359375,-126.41598076577009,69,281,25,20.572879818594103,DSL_Winter_Project_2025/audios_evaluation/383.wav,-54.480095,16.31763,1657.0805395837444,480.2131849290345,23.571580838552467,15.074436968048515,0.0026427936,0.003214745,3326.322440423909,1627.9952528875185,-3.666656,36.5006,-2.2157185e-05,-0.00011940352,1.8586509,1.1438295,0.42191258,0.30997482,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1091.3271,3999.008,145.40329,0.0256742745575769,0.1070416817924894,0.0034149527813524,0.1364859367287759,2393.178084568197,99.38401442,-116.93022304063538,69,281,23,17.275646258503404,DSL_Winter_Project_2025/audios_evaluation/384.wav,-52.420162,17.578703,2299.226348562886,775.1519528976174,20.97495046156585,11.510486850396925,0.031368144,0.05725489,4558.2368660538,2874.236559766578,-2.5307174,37.349514,0.00052527303,2.4587898e-05,2.6769288,1.5426495,0.43093514,0.2984237,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1541.0104,3999.6675,145.37416,0.0231499620668445,0.1161809267848677,0.0070223973581351,0.123517031481997,1904.5369238948488,112.34714674,-95.94177293870662,69,281,20,22.12861678004535,DSL_Winter_Project_2025/audios_evaluation/385.wav,-53.05859,16.935553,1639.200027807623,510.98006279163087,25.04533632797963,14.958680122194817,0.010097387,0.04682135,3563.609235801782,1919.6159747594807,-3.6033094,35.134823,0.0007193832,0.00023957429,2.0482903,1.1328039,0.38670292,0.31653267,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1142.0378,3998.6313,145.35347,0.0249440897889927,0.1452009043092747,0.00288486478146,0.1052586461919105,2561.209515094014,99.38401442,-110.78047547529891,69,281,25,20.50321995464852,DSL_Winter_Project_2025/audios_evaluation/386.wav,-47.69218,12.03473,2622.654207511789,563.0067358364861,20.36940137447131,11.075075406932685,0.028334748,0.037878588,5280.286085749247,2359.1504532869076,-1.0801896,30.06714,0.00021111868,0.0003192631,1.7237605,1.0370853,0.46032268,0.3157871,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,500.2756,3993.2866,145.71724,0.0179668516441325,0.214388460391088,0.0004307208045967,0.0423597700140449,1263.9998474496138,234.90767045,-53.64593584350102,5,21,1,2.0560090702947846,DSL_Winter_Project_2025/audios_evaluation/387.wav,-47.65389,16.457308,1831.211078999229,590.1458714368046,20.949477304294998,11.264704509394212,0.005866086,0.017939856,2354.619469803371,2213.6073293763384,-1.4784542,45.653435,0.006098218,0.0009407922,2.1846263,1.130243,0.4714938,0.31892565,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,765.6969,3852.276,175.39214,0.0142978370170339,0.0930530073925479,0.0001754897569588,0.0449053230932203,1591.960856174747,71.77734375,-23.358021292836664,4,16,1,1.3655328798185942,DSL_Winter_Project_2025/audios_evaluation/388.wav,-46.23505,16.258583,2166.1932374743633,464.79368632535045,25.790656517212255,9.620632875175751,0.0022260908,0.005224601,3411.7353019067796,1183.2142923737279,-2.415679,49.372406,-0.00031178555,-0.002518176,2.2331705,1.8002164,0.22969344,0.32731533,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1250.513,3999.7087,145.38422,0.0175211991898537,0.1561008715938242,0.0045164925928142,0.07353488523358,1982.9300531768056,123.046875,-75.03687920567286,69,281,1,24.539773242630385,DSL_Winter_Project_2025/audios_evaluation/389.wav,-49.381714,14.725037,2295.773346319309,594.2696373929714,20.374414514856152,11.242962181905824,0.018782666,0.05911056,4133.837167914547,2202.618441728617,-0.5773234,31.508568,0.004161953,0.00015650726,1.9045842,1.1785359,0.48611942,0.31473044,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1049.8826,3999.6382,145.43677,0.0178626415558702,0.0708686444644274,0.0095953287787183,0.1261103474878303,2347.4544103687285,95.703125,-90.9716973523222,69,281,22,24.102312925170068,DSL_Winter_Project_2025/audios_evaluation/390.wav,-56.55345,16.332674,2317.97788019534,730.6926962935037,21.13480805973951,11.541609622852702,0.028003698,0.053002782,4462.9135789725315,3093.179374776231,-1.3822404,36.93888,-8.022907e-05,-0.00015570279,2.3370159,1.4106276,0.41907245,0.33605102,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1303.0623,3997.9814,147.16206,0.0245537764843936,0.1219612744868521,0.0012003497828207,0.0853114983974359,2986.553898532192,66.25600962,-86.6263938804937,6,21,1,1.7946938775510204,DSL_Winter_Project_2025/audios_evaluation/391.wav,-45.812336,12.934834,2946.0238609701087,535.3401900465734,22.148526789897033,11.286526827096857,0.025140395,0.033403184,6412.201397235577,2400.0579155804926,-1.4699342,34.4874,0.004519001,-0.0012286049,1.8939909,1.1188515,0.41596437,0.30509824,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1566.5619,3999.7612,145.57239,0.0202004577012937,0.1010255429830827,0.0045257031708593,0.1663964730064027,2550.4711033451663,103.359375,-96.18837510236187,69,281,10,16.602267573696146,DSL_Winter_Project_2025/audios_evaluation/392.wav,-47.947975,16.14662,2194.0589279090514,619.9350657589155,23.38034399775368,12.505136846842047,0.04635802,0.06852596,4670.78739472679,2642.966205389964,-4.26557,35.059948,0.00086701295,0.00036987057,2.466515,1.4404858,0.36962312,0.32007623,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1241.3525,3994.938,145.99875,0.021453428404068,0.1709603115891588,0.0010910951939864,0.1028127146291208,2884.746489444645,135.99917763,-137.14551648208197,4,15,1,2.084263038548753,DSL_Winter_Project_2025/audios_evaluation/393.wav,-47.565346,10.979359,2819.9712438394963,406.71152212072235,21.045343351841243,10.560425009581623,0.035062052,0.02989848,6164.293494591346,1817.2101343085023,-1.52877,32.907646,0.017104913,-0.0062741316,1.9070339,1.2145334,0.41771582,0.3069896,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,643.84503,3992.0583,148.31879,0.0188140358764781,0.0912388005360894,0.0014869882704094,0.1220146855221519,2833.0077867756218,151.99908088,1.7428591774397266,5,21,1,1.8129251700680271,DSL_Winter_Project_2025/audios_evaluation/394.wav,-37.559933,12.441088,2896.97722140237,470.35527169449716,21.282220909556234,10.32629816271797,0.027911045,0.041936513,5956.656385977057,2448.522034118724,-1.3502233,33.189255,0.022084005,0.0006455303,1.8393127,1.200933,0.3338766,0.3327107,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1040.3003,3774.7078,146.67024,0.0305410077487903,0.1197924318569034,0.0042073781665088,0.0619140625,1666.84215759803,135.99917763,-31.71989071209965,0,0,1,1.1557369614512472,DSL_Winter_Project_2025/audios_evaluation/395.wav,-40.025536,14.66692,2140.5903702771648,436.67418347991503,21.60909516316974,11.565740177033257,0.010053783,0.014993496,3604.87353515625,1578.1159820139594,-1.1662905,30.39667,-0.017441055,-0.027863568,1.892581,1.4589711,0.35268614,0.3048223,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,834.6613,3744.7842,145.70815,0.0164524282196515,0.06900296993324,0.0043625409470335,0.071051998414855,2178.639606399372,143.5546875,-89.857927388151,7,22,1,2.182675736961451,DSL_Winter_Project_2025/audios_evaluation/396.wav,-48.507744,16.349735,2389.321971910148,821.1395496104523,21.70523535307166,11.003407248377096,0.013914494,0.017139664,4652.96630859375,2818.942143020626,-1.5313364,36.34501,0.0009958736,-0.001112569,2.0663912,1.2152141,0.46024156,0.3131627,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1353.2644,3999.6943,145.40285,0.0187036251295332,0.1064180418940558,0.0144657900923197,0.2021349129954632,3584.5933149968823,143.5546875,-83.73969739338149,69,281,13,18.50630385487528,DSL_Winter_Project_2025/audios_evaluation/397.wav,-52.14125,19.047361,2553.980724918669,512.9949763482506,23.319050215853803,14.452043635423665,0.023036476,0.03323972,6375.0724027354945,2060.141644100924,-1.4610792,34.118366,-0.001702871,-5.847311e-05,2.8369656,1.6226827,0.36474368,0.3307498,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1571.5262,3999.7515,145.43866,0.0230836271027822,0.1042626315683485,0.0022183069906895,0.1703882929104477,2696.88714724826,112.34714674,-123.03234283219123,69,281,15,17.08988662131519,DSL_Winter_Project_2025/audios_evaluation/398.wav,-52.763874,16.927546,2412.179135267061,639.1362172408583,20.94407068806881,11.131969811018733,0.064010456,0.07977164,5037.34469741138,2947.800528817704,-4.320525,40.02732,1.0179463e-05,-3.0631316e-05,2.651083,1.5466976,0.44560376,0.30100054,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1333.3838,3999.735,145.35779,0.0147112379555235,0.0903337369650485,0.0011051630748397,0.1460556175595238,2882.9930037072754,129.19921875,-138.9014646463142,69,281,54,27.09768707482993,DSL_Winter_Project_2025/audios_evaluation/399.wav,-52.146095,14.857228,2670.1183465041504,569.2702604139797,21.84338909885234,11.527917718905522,0.049771633,0.055243045,5933.807373046875,2314.959511988267,-4.5447407,41.25735,0.00020458763,-0.0002596348,2.2427156,1.2548678,0.41515744,0.30816877,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1268.5638,3994.5266,149.22585,0.0100415764931933,0.0687530884104525,0.0007627231816551,0.0438004378434065,1502.5700041245277,107.66601562,-46.43575369078245,0,0,1,2.0853968253968254,DSL_Winter_Project_2025/audios_evaluation/400.wav,-39.217625,18.009312,1784.2854183436743,256.65484067679716,24.95199018860784,10.013084294774513,0.001410494,0.0011891372,3253.643329326923,788.5019234814042,-2.0022311,42.525757,0.004780704,0.000496863,2.8270757,1.3935245,0.28501645,0.31849483,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1342.1609,3997.9485,145.44824,0.0226396418102387,0.1130221032560486,0.0047008529907855,0.1171587229681559,2213.476865024111,151.99908088,-81.50897796455115,69,281,16,22.24471655328798,DSL_Winter_Project_2025/audios_evaluation/401.wav,-49.02151,16.739454,1913.1703109932732,626.6382916573747,24.418224564000187,12.339270938610241,0.016807675,0.03463231,3941.2209398392943,2401.3693647455034,-3.7225406,34.077553,-0.00020589764,0.00039003912,2.5705853,1.5464652,0.33119652,0.3231357,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,860.09406,3998.8352,145.40367,0.0265566502520719,0.1475935089204223,0.0038063679623822,0.0722686023246951,1350.2881711658565,112.34714674,-113.66247061538928,69,281,21,23.08063492063492,DSL_Winter_Project_2025/audios_evaluation/402.wav,-54.898422,16.530313,1513.7510555142092,468.4662782789478,24.418957131310272,14.763361383282184,0.0007442844,0.0010798122,2614.971179496951,1658.588429335978,-3.095649,35.91412,-0.00025890593,-0.00033618507,1.5889337,0.9139218,0.3806953,0.3143342,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1008.7874,3991.9583,145.43205,0.0211672307913184,0.085544194757165,0.010150798413939,0.1266709171521123,2538.8141970404354,95.703125,-96.66399310633814,69,281,72,43.76961451247165,DSL_Winter_Project_2025/audios_evaluation/403.wav,-49.630318,14.371512,2614.9599435396685,493.87514942230644,20.90710844584902,11.686838794481597,0.020700518,0.035123367,4942.662606588224,2714.651004611094,-0.87581843,31.13637,0.00016326437,-0.00012988252,2.0429678,1.0886552,0.40054122,0.33930224,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,631.45764,3944.2585,149.72008,0.0203308444804119,0.0975888093465538,0.0146737227458275,0.0520737591911764,1598.6017865651368,107.66601562,-29.505841616673305,4,17,1,1.1638548752834468,DSL_Winter_Project_2025/audios_evaluation/404.wav,-44.26447,16.93512,2029.7527319578928,629.233775397797,20.72353141257535,11.227506506876948,0.0062294784,0.012943538,3322.446576286765,1882.278086355286,-0.7430144,30.126839,-0.01747404,-0.0034902075,2.5415685,1.6468444,0.40815914,0.3122851,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1067.9695,3994.2234,145.65756,0.0206702686544473,0.1420822462475008,0.003020345063174,0.1366838087729358,2967.714279898455,117.45383523,-83.64852650675468,69,281,12,24.17641723356009,DSL_Winter_Project_2025/audios_evaluation/405.wav,-45.807228,13.864453,2749.345188959663,488.8925814091016,21.8591226135486,11.75568326701713,0.029206874,0.041826118,5850.610799526949,2327.3757584071827,-1.1350442,29.973135,-0.00028347227,-0.00016037989,2.1331553,1.2211448,0.38138813,0.3306447,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1003.25446,3998.5369,145.36638,0.0296016379456372,0.1379943506469216,0.0046516870634834,0.0670877934243779,1653.1064579291478,117.45383523,-112.9178212258436,69,281,1,28.908843537414967,DSL_Winter_Project_2025/audios_evaluation/406.wav,-51.05457,15.855567,2161.878250151774,650.5984051540028,20.91390157001485,11.059363753492676,0.01207168,0.02843517,3308.0508883225602,2504.4702963894083,-1.2463561,34.77212,1.4516454e-05,-0.00016477551,1.8959829,1.0899274,0.379828,0.32287356,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1711.9745,3999.6868,145.34947,0.0248282371909095,0.1067627772354438,0.0159788411734235,0.1711299675555268,2522.48785515878,184.5703125,-61.78769192757314,69,281,10,18.297324263038547,DSL_Winter_Project_2025/audios_evaluation/407.wav,-48.13034,17.958128,1922.3493468270499,381.17351970076845,25.163652881954818,17.192377565673475,0.0038516906,0.0062800753,4526.788708395209,1777.9555890703264,-2.1190462,30.09427,0.00024020506,-6.7523004e-05,2.5036497,1.4733965,0.3945792,0.31407169,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,878.5722,3999.3586,145.35909,0.022670564222939,0.1054914596221652,0.0071547643995017,0.1130320823075201,2109.532170544116,103.359375,-84.21852350440103,69,281,14,21.13015873015873,DSL_Winter_Project_2025/audios_evaluation/408.wav,-52.27961,15.736222,2234.6454500731506,689.4734749458885,21.524802191090927,11.999449301172199,0.01677162,0.031097727,3942.0412779067815,2856.514414992999,-2.0004401,33.97428,6.9235025e-06,-0.00020556765,1.949855,1.1504282,0.3526672,0.34412995,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,946.67725,3999.5532,145.36443,0.0242214300100084,0.1149277861706103,0.0076557251055513,0.0631416226610725,1707.7957994391777,215.33203125,-94.54294765562013,69,281,18,23.591473922902487,DSL_Winter_Project_2025/audios_evaluation/409.wav,-52.262363,17.076473,2104.489487623515,608.3292035830041,22.092156757453342,10.103544582561412,0.010158191,0.021468012,3439.4888983832466,2074.7377871958774,-2.2915194,34.92828,-0.00033391506,8.525704e-05,2.150267,1.2227443,0.31373367,0.32665133,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1602.8549,3999.7883,145.83492,0.0224742625512177,0.1389514484121328,0.0016889301820347,0.190458275395199,3068.885458570345,117.45383523,-116.1483489801622,69,281,24,22.33759637188209,DSL_Winter_Project_2025/audios_evaluation/410.wav,-44.996693,13.7391615,2433.0224020453556,436.07607371627677,20.5706520972417,11.623201317537827,0.05653423,0.059898797,5567.627353355533,2118.9587087419463,-2.3435667,33.033985,-0.0005071843,0.0005462368,2.4493783,1.3617823,0.4395084,0.29995346,5512.5,3185.749892940608,0.0,-1.2000022843567248
